candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-9IMX6OV25Z,T0,review_warranted,0.617237,0.08124,0.301523,0.767998
CAN-9IMX6OV25Z,T1,review_warranted,0.617155,0.081266,0.301579,0.767944
CAN-YFEBY1CAU8,T0,review_not_warranted,0.080988,0.618036,0.300976,0.231476
CAN-YFEBY1CAU8,T1,review_not_warranted,0.117735,0.516563,0.365702,0.300586
CAN-BO02ARNB5P,T0,review_not_warranted,0.071786,0.648351,0.279863,0.211717
CAN-BO02ARNB5P,T1,review_not_warranted,0.051847,0.722808,0.225345,0.16452
CAN-IFNH9TJMCM,T0,review_not_warranted,0.081761,0.615591,0.302648,0.233086
CAN-IFNH9TJMCM,T1,review_not_warranted,0.075302,0.636494,0.288204,0.219405
CAN-9CRC63B07P,T0,review_warranted,0.793688,0.03574,0.170572,0.878974
CAN-9CRC63B07P,T1,review_warranted,0.505304,0.122497,0.372199,0.691403
CAN-CYLDKGRF42,T0,insufficient_evidence,0.192355,0.374492,0.433153,0.408931
CAN-CYLDKGRF42,T1,review_not_warranted,0.115681,0.521538,0.362781,0.297071
CAN-LB6CRVV6HQ,T0,insufficient_evidence,0.272456,0.275762,0.451782,0.498347
CAN-LB6CRVV6HQ,T1,review_not_warranted,0.117937,0.516078,0.365985,0.300929
CAN-00BU69PSPC,T0,review_not_warranted,0.122472,0.505362,0.372166,0.308554
CAN-00BU69PSPC,T1,review_not_warranted,0.127881,0.493013,0.379106,0.317434
CAN-TMX7AIWS5T,T0,review_warranted,0.875137,0.019939,0.104924,0.927599
CAN-TMX7AIWS5T,T1,review_warranted,0.868381,0.021155,0.110464,0.923613
CAN-3B5APIGJQB,T0,review_warranted,0.770904,0.040652,0.188444,0.865126
CAN-3B5APIGJQB,T1,insufficient_evidence,0.324126,0.229187,0.446687,0.54747
CAN-30UIAZTBJQ,T0,review_warranted,0.784263,0.037744,0.177993,0.87326
CAN-30UIAZTBJQ,T1,review_warranted,0.711411,0.05468,0.233909,0.828365
CAN-9B4U7W1A0V,T0,review_warranted,0.642316,0.073563,0.284121,0.784377
CAN-9B4U7W1A0V,T1,insufficient_evidence,0.264783,0.28363,0.451587,0.490577
CAN-ZPKNCF2FRC,T0,insufficient_evidence,0.368912,0.196094,0.434994,0.586409
CAN-ZPKNCF2FRC,T1,insufficient_evidence,0.395034,0.179229,0.425737,0.607902
CAN-MV45QL5P08,T0,review_warranted,0.627944,0.077903,0.294153,0.77502
CAN-MV45QL5P08,T1,review_warranted,0.476096,0.135628,0.388276,0.670234
CAN-GNESGAV7RA,T0,insufficient_evidence,0.230762,0.322181,0.447057,0.45429
CAN-GNESGAV7RA,T1,review_not_warranted,0.101477,0.558023,0.3405,0.271727
CAN-QLBMD69NQT,T0,review_not_warranted,0.093327,0.58076,0.325913,0.256283
CAN-QLBMD69NQT,T1,review_not_warranted,0.091142,0.587101,0.321757,0.25202
CAN-VSKIS7N383,T0,insufficient_evidence,0.18544,0.385122,0.429438,0.400159
CAN-VSKIS7N383,T1,review_not_warranted,0.061139,0.686485,0.252376,0.187327
CAN-2CPTU57VV1,T0,review_warranted,0.487611,0.130311,0.382078,0.678651
CAN-2CPTU57VV1,T1,review_not_warranted,0.145783,0.455192,0.399025,0.345296
CAN-HSXYMUWT4T,T0,review_not_warranted,0.137081,0.473019,0.3899,0.332031
CAN-HSXYMUWT4T,T1,review_not_warranted,0.090213,0.589828,0.319959,0.250193
CAN-G4MDRMOFTP,T0,insufficient_evidence,0.280642,0.267666,0.451692,0.506488
CAN-G4MDRMOFTP,T1,insufficient_evidence,0.193332,0.373021,0.433647,0.410156
CAN-HVEVY568P4,T0,review_warranted,0.711288,0.054711,0.234001,0.828288
CAN-HVEVY568P4,T1,insufficient_evidence,0.296421,0.252868,0.450711,0.521776
CAN-96OZYAV9QZ,T0,review_not_warranted,0.141944,0.462932,0.395124,0.339506
CAN-96OZYAV9QZ,T1,review_not_warranted,0.109581,0.536746,0.353673,0.286417
CAN-DFFSU7BAIY,T0,insufficient_evidence,0.21085,0.347972,0.441178,0.431439
CAN-DFFSU7BAIY,T1,review_not_warranted,0.156567,0.434434,0.408999,0.361066
CAN-S1DPPO2PJV,T0,review_not_warranted,0.055616,0.707709,0.236675,0.173954
CAN-S1DPPO2PJV,T1,insufficient_evidence,0.221985,0.333224,0.444791,0.44438
CAN-UXT1FVC6K8,T0,insufficient_evidence,0.313306,0.23811,0.448584,0.537598
CAN-UXT1FVC6K8,T1,insufficient_evidence,0.348283,0.210621,0.441096,0.568831
CAN-GQ9UNC6ISZ,T0,review_not_warranted,0.053326,0.716822,0.229852,0.168252
CAN-GQ9UNC6ISZ,T1,review_not_warranted,0.09882,0.565282,0.335898,0.266769
CAN-VFIYE71G6N,T0,insufficient_evidence,0.387349,0.184026,0.428625,0.601662
CAN-VFIYE71G6N,T1,review_not_warranted,0.115956,0.520867,0.363177,0.297545
CAN-665S6UGQAT,T0,review_warranted,0.419277,0.164924,0.415799,0.627177
CAN-665S6UGQAT,T1,review_warranted,0.50711,0.121722,0.371168,0.692694
CAN-Z5UT1XU9JA,T0,insufficient_evidence,0.168484,0.41305,0.418466,0.377717
CAN-Z5UT1XU9JA,T1,review_not_warranted,0.156646,0.434287,0.409067,0.361179
CAN-06QYUPUDBJ,T0,review_warranted,0.464572,0.141143,0.394285,0.661714
CAN-06QYUPUDBJ,T1,insufficient_evidence,0.375225,0.191869,0.432906,0.591678
CAN-63YSVMR29T,T0,review_warranted,0.551331,0.103974,0.344695,0.723678
CAN-63YSVMR29T,T1,review_warranted,0.579542,0.093751,0.326707,0.742896
CAN-XFQV9I6F7Q,T0,review_not_warranted,0.034145,0.801328,0.164527,0.116408
CAN-XFQV9I6F7Q,T1,review_not_warranted,0.023315,0.856597,0.120088,0.083359
CAN-FCBE5NO4LX,T0,review_not_warranted,0.138497,0.470049,0.391454,0.334224
CAN-FCBE5NO4LX,T1,review_not_warranted,0.158126,0.431547,0.410327,0.36329
CAN-0A4B725X8P,T0,insufficient_evidence,0.197153,0.367352,0.435495,0.4149
CAN-0A4B725X8P,T1,review_not_warranted,0.110921,0.533347,0.355732,0.288787
CAN-C2IXUQFCTM,T0,review_warranted,0.677948,0.063439,0.258613,0.807254
CAN-C2IXUQFCTM,T1,review_warranted,0.584471,0.092044,0.323485,0.746214
CAN-D8U5ROGI97,T0,review_not_warranted,0.114154,0.525283,0.360563,0.294435
CAN-D8U5ROGI97,T1,review_not_warranted,0.134441,0.478631,0.386928,0.327905
CAN-61GMISV59G,T0,insufficient_evidence,0.206584,0.353855,0.439561,0.426364
CAN-61GMISV59G,T1,insufficient_evidence,0.262484,0.286043,0.451473,0.48822
CAN-UFDXUJ75EH,T0,insufficient_evidence,0.198298,0.365677,0.436025,0.41631
CAN-UFDXUJ75EH,T1,insufficient_evidence,0.208809,0.350769,0.440422,0.42902
CAN-1ZPBXVK6ZW,T0,insufficient_evidence,0.272612,0.275605,0.451783,0.498503
CAN-1ZPBXVK6ZW,T1,review_not_warranted,0.109734,0.536356,0.35391,0.286689
CAN-DL5BCHYABQ,T0,review_not_warranted,0.098214,0.566958,0.334828,0.265628
CAN-DL5BCHYABQ,T1,review_not_warranted,0.050564,0.728069,0.221367,0.161248
CAN-2Q3D9PH4TH,T0,insufficient_evidence,0.381827,0.187555,0.430618,0.597136
CAN-2Q3D9PH4TH,T1,review_warranted,0.561272,0.100281,0.338447,0.730495
CAN-HZTZD6SFJO,T0,insufficient_evidence,0.172189,0.40671,0.421101,0.382739
CAN-HZTZD6SFJO,T1,insufficient_evidence,0.316116,0.235754,0.44813,0.540181
CAN-VNNKA4B2KW,T0,insufficient_evidence,0.249563,0.300098,0.450339,0.474732
CAN-VNNKA4B2KW,T1,insufficient_evidence,0.332061,0.222891,0.445048,0.554585
CAN-B1EER6P27P,T0,review_not_warranted,0.086598,0.600638,0.312764,0.24298
CAN-B1EER6P27P,T1,review_not_warranted,0.076993,0.630915,0.292092,0.223039
CAN-PQSMJT6EP4,T0,insufficient_evidence,0.330165,0.224377,0.445458,0.552894
CAN-PQSMJT6EP4,T1,review_not_warranted,0.104579,0.549729,0.345692,0.277425
CAN-Y9QU3B5ATF,T0,insufficient_evidence,0.297432,0.251953,0.450615,0.522739
CAN-Y9QU3B5ATF,T1,insufficient_evidence,0.275704,0.272514,0.451782,0.501595
CAN-8DETFQTDEE,T0,review_not_warranted,0.127024,0.494939,0.378037,0.316042
CAN-8DETFQTDEE,T1,review_not_warranted,0.03925,0.777295,0.183455,0.130978
CAN-P9G5UBJREY,T0,review_warranted,0.422249,0.163252,0.414499,0.629499
CAN-P9G5UBJREY,T1,review_warranted,0.559565,0.100908,0.339527,0.729328
CAN-KO00A3VXST,T0,insufficient_evidence,0.173514,0.404475,0.422011,0.384519
CAN-KO00A3VXST,T1,insufficient_evidence,0.172635,0.405956,0.421409,0.383339
CAN-UL0DHDDS5J,T0,review_not_warranted,0.046191,0.746476,0.207333,0.149857
CAN-UL0DHDDS5J,T1,review_not_warranted,0.11214,0.530285,0.357575,0.290928
CAN-VAY8PA7G8D,T0,review_not_warranted,0.137813,0.47148,0.390707,0.333167
CAN-VAY8PA7G8D,T1,review_not_warranted,0.092639,0.582744,0.324617,0.254948
CAN-O4VCSHLF6V,T0,review_not_warranted,0.131269,0.485506,0.383225,0.322882
CAN-O4VCSHLF6V,T1,insufficient_evidence,0.352408,0.207624,0.439968,0.572392
CAN-8C0C3V9QTZ,T0,insufficient_evidence,0.29122,0.257632,0.451148,0.516794
CAN-8C0C3V9QTZ,T1,insufficient_evidence,0.354242,0.206307,0.439451,0.573967
CAN-T5GOWP68AA,T0,insufficient_evidence,0.179481,0.394625,0.425894,0.392428
CAN-T5GOWP68AA,T1,review_not_warranted,0.148208,0.450401,0.401391,0.348903
CAN-NRFJRO397T,T0,review_not_warranted,0.097334,0.569405,0.333261,0.263964
CAN-NRFJRO397T,T1,review_not_warranted,0.096877,0.570682,0.332441,0.263098
CAN-2NS6BPYRTR,T0,insufficient_evidence,0.214804,0.342636,0.44256,0.436084
CAN-2NS6BPYRTR,T1,insufficient_evidence,0.309184,0.241616,0.4492,0.533784
CAN-MO5GK92X2D,T0,insufficient_evidence,0.326798,0.227045,0.446157,0.549877
CAN-MO5GK92X2D,T1,review_warranted,0.562828,0.099712,0.33746,0.731558
CAN-EP5G6KKNBM,T0,review_warranted,0.457585,0.144586,0.397829,0.6565
CAN-EP5G6KKNBM,T1,insufficient_evidence,0.286407,0.26214,0.451453,0.512133
CAN-5KVJWP7416,T0,review_not_warranted,0.153067,0.441017,0.405916,0.356025
CAN-5KVJWP7416,T1,review_not_warranted,0.131174,0.485714,0.383112,0.32273
CAN-HJUEU4HOME,T0,insufficient_evidence,0.277935,0.27031,0.451755,0.503813
CAN-HJUEU4HOME,T1,insufficient_evidence,0.184838,0.386068,0.429094,0.399385
CAN-UJOF3CT5GL,T0,review_not_warranted,0.048747,0.735627,0.215626,0.15656
CAN-UJOF3CT5GL,T1,review_not_warranted,0.042686,0.761785,0.195529,0.14045
CAN-XNQ76FUD2N,T0,review_not_warranted,0.031525,0.814144,0.154331,0.10869
CAN-XNQ76FUD2N,T1,insufficient_evidence,0.198118,0.365939,0.435943,0.416089
CAN-8CTS8ZS53F,T0,insufficient_evidence,0.294337,0.254764,0.450899,0.519787
CAN-8CTS8ZS53F,T1,review_warranted,0.441467,0.152831,0.405702,0.644318
CAN-91USYKXCDQ,T0,review_warranted,0.661255,0.068073,0.270672,0.796591
CAN-91USYKXCDQ,T1,review_warranted,0.632502,0.07651,0.290988,0.777996
CAN-PM64X93NG9,T0,review_not_warranted,0.029091,0.826355,0.144554,0.101368
CAN-PM64X93NG9,T1,insufficient_evidence,0.218798,0.337357,0.443845,0.44072
CAN-9OM13YYF2P,T0,review_warranted,0.471455,0.137825,0.39072,0.666815
CAN-9OM13YYF2P,T1,insufficient_evidence,0.241662,0.30913,0.449208,0.466266
CAN-4OCV4SSYTI,T0,review_warranted,0.561231,0.100296,0.338473,0.730467
CAN-4OCV4SSYTI,T1,insufficient_evidence,0.304488,0.245685,0.449827,0.529402
CAN-GA6T2OJJH5,T0,review_not_warranted,0.04528,0.750404,0.204316,0.147439
CAN-GA6T2OJJH5,T1,review_not_warranted,0.081737,0.615668,0.302595,0.233035
CAN-IVS7JGM0U5,T0,review_not_warranted,0.065959,0.668787,0.265254,0.198586
CAN-IVS7JGM0U5,T1,review_not_warranted,0.084741,0.60631,0.308949,0.239216
CAN-LE2FQYRBNT,T0,review_not_warranted,0.043124,0.759842,0.197034,0.141641
CAN-LE2FQYRBNT,T1,review_not_warranted,0.035736,0.793709,0.170555,0.121013
CAN-JS0TD7RAVV,T0,review_not_warranted,0.074707,0.638476,0.286817,0.218115
CAN-JS0TD7RAVV,T1,insufficient_evidence,0.174851,0.402238,0.422911,0.386306
CAN-7BA1JINTDP,T0,review_not_warranted,0.069402,0.656589,0.274009,0.206407
CAN-7BA1JINTDP,T1,review_not_warranted,0.132509,0.482801,0.38469,0.324854
CAN-6N8NUY6QNZ,T0,insufficient_evidence,0.16933,0.411591,0.419079,0.378869
CAN-6N8NUY6QNZ,T1,insufficient_evidence,0.261499,0.287085,0.451416,0.487207
CAN-SAXOB72M0H,T0,insufficient_evidence,0.328285,0.225862,0.445853,0.551212
CAN-SAXOB72M0H,T1,review_not_warranted,0.133508,0.480638,0.385854,0.326435
CAN-9CZ35IYZNU,T0,insufficient_evidence,0.325226,0.228302,0.446472,0.548462
CAN-9CZ35IYZNU,T1,insufficient_evidence,0.298456,0.251031,0.450513,0.523712
CAN-NQHRX5RYBM,T0,review_not_warranted,0.084084,0.608339,0.307577,0.237872
CAN-NQHRX5RYBM,T1,review_not_warranted,0.092297,0.583735,0.323968,0.254281
CAN-E80OH5BMYI,T0,review_warranted,0.500442,0.124603,0.374955,0.687919
CAN-E80OH5BMYI,T1,review_warranted,0.537108,0.109439,0.353453,0.713835
CAN-QXMFWJX8HU,T0,insufficient_evidence,0.270457,0.277786,0.451757,0.496335
CAN-QXMFWJX8HU,T1,review_warranted,0.483027,0.132405,0.384568,0.675311
CAN-SKOTY34HQW,T0,review_not_warranted,0.105566,0.547129,0.347305,0.279218
CAN-SKOTY34HQW,T1,review_not_warranted,0.103969,0.551344,0.344687,0.276313
CAN-QFAPF6L3HJ,T0,insufficient_evidence,0.258423,0.290368,0.451209,0.484028
CAN-QFAPF6L3HJ,T1,insufficient_evidence,0.315279,0.236453,0.448268,0.539413
CAN-OJH5BMQMW9,T0,review_warranted,0.598698,0.087239,0.314063,0.75573
CAN-OJH5BMQMW9,T1,review_warranted,0.533379,0.110909,0.355712,0.711235
CAN-IFHPBFT1DT,T0,insufficient_evidence,0.266409,0.28194,0.451651,0.492235
CAN-IFHPBFT1DT,T1,insufficient_evidence,0.196531,0.368267,0.435202,0.414132
CAN-A487SWH8IG,T0,insufficient_evidence,0.183637,0.387964,0.428399,0.397836
CAN-A487SWH8IG,T1,review_not_warranted,0.140409,0.466082,0.393509,0.337163
CAN-HK03PURU69,T0,insufficient_evidence,0.208233,0.351565,0.440202,0.428334
CAN-HK03PURU69,T1,insufficient_evidence,0.233496,0.318841,0.447663,0.457328
CAN-OQBHFV0R54,T0,review_warranted,0.42272,0.162988,0.414292,0.629867
CAN-OQBHFV0R54,T1,review_warranted,0.49726,0.125998,0.376742,0.685631
CAN-E3FRL3SIF7,T0,review_not_warranted,0.032533,0.809174,0.158293,0.111679
CAN-E3FRL3SIF7,T1,review_not_warranted,0.033878,0.802621,0.163501,0.115628
CAN-JXJG6A56AZ,T0,review_warranted,0.473892,0.136667,0.389441,0.668613
CAN-JXJG6A56AZ,T1,insufficient_evidence,0.290145,0.25863,0.451225,0.515757
CAN-S220YRACUP,T0,review_not_warranted,0.116995,0.518347,0.364658,0.299324
CAN-S220YRACUP,T1,insufficient_evidence,0.202157,0.360104,0.437739,0.421026
CAN-ICV9EJLNDC,T0,review_not_warranted,0.033164,0.806086,0.16075,0.11354
CAN-ICV9EJLNDC,T1,review_not_warranted,0.024258,0.851531,0.124211,0.086364
CAN-3VH9OB1Y6I,T0,insufficient_evidence,0.37878,0.189533,0.431687,0.594624
CAN-3VH9OB1Y6I,T1,review_warranted,0.49539,0.126824,0.377786,0.684284
CAN-XNVS907HHT,T0,review_warranted,0.735156,0.048859,0.215985,0.843148
CAN-XNVS907HHT,T1,review_warranted,0.789521,0.036621,0.173858,0.87645
CAN-HXSCGM25DZ,T0,insufficient_evidence,0.401818,0.175103,0.423079,0.613357
CAN-HXSCGM25DZ,T1,insufficient_evidence,0.224382,0.330159,0.445459,0.447111
CAN-66JQIV3ZPY,T0,review_not_warranted,0.053148,0.717539,0.229313,0.167804
CAN-66JQIV3ZPY,T1,review_not_warranted,0.093303,0.580829,0.325868,0.256237
CAN-E5CJUNG3O7,T0,insufficient_evidence,0.194848,0.370758,0.434394,0.412045
CAN-E5CJUNG3O7,T1,insufficient_evidence,0.306586,0.243857,0.449557,0.531365
CAN-7FIS7SLS7K,T0,review_not_warranted,0.140437,0.466024,0.393539,0.337206
CAN-7FIS7SLS7K,T1,insufficient_evidence,0.209037,0.350455,0.440508,0.429291
CAN-G78O00NJGH,T0,insufficient_evidence,0.225621,0.328589,0.44579,0.448516
CAN-G78O00NJGH,T1,review_not_warranted,0.142046,0.462725,0.395229,0.339661
CAN-TEGW8ULWGW,T0,review_warranted,0.457722,0.144518,0.39776,0.656602
CAN-TEGW8ULWGW,T1,review_warranted,0.63156,0.076796,0.291644,0.777382
CAN-TTHZ247M0K,T0,review_not_warranted,0.16436,0.420276,0.415364,0.372042
CAN-TTHZ247M0K,T1,review_not_warranted,0.088555,0.594748,0.316697,0.246904
CAN-V9A05RHBNZ,T0,review_warranted,0.706454,0.055935,0.237611,0.825259
CAN-V9A05RHBNZ,T1,review_warranted,0.749691,0.045445,0.204864,0.852123
CAN-PULPBIQC7R,T0,review_not_warranted,0.073486,0.642574,0.28394,0.215457
CAN-PULPBIQC7R,T1,review_not_warranted,0.108362,0.539866,0.351772,0.284248
CAN-SORBZAICPY,T0,review_warranted,0.774769,0.039802,0.185429,0.867483
CAN-SORBZAICPY,T1,review_warranted,0.419226,0.164953,0.415821,0.627137
CAN-XCBENVJ4WX,T0,insufficient_evidence,0.194767,0.370878,0.434355,0.411945
CAN-XCBENVJ4WX,T1,insufficient_evidence,0.189872,0.378261,0.431867,0.405806
CAN-GAYIXDP21C,T0,insufficient_evidence,0.228135,0.325435,0.44643,0.45135
CAN-GAYIXDP21C,T1,review_warranted,0.448551,0.149154,0.402295,0.649698
CAN-1GSUL0RUCK,T0,insufficient_evidence,0.239993,0.311083,0.448924,0.464455
CAN-1GSUL0RUCK,T1,insufficient_evidence,0.252106,0.297262,0.450632,0.477422
CAN-YG2MTECT4P,T0,review_not_warranted,0.084495,0.607069,0.308436,0.238713
CAN-YG2MTECT4P,T1,review_not_warranted,0.154827,0.437689,0.407484,0.35857
CAN-RVOUK43OU4,T0,insufficient_evidence,0.414436,0.167685,0.417879,0.623375
CAN-RVOUK43OU4,T1,review_warranted,0.466774,0.140074,0.393152,0.66335
CAN-T3YBHA8NB8,T0,review_warranted,0.615267,0.081864,0.302869,0.766701
CAN-T3YBHA8NB8,T1,review_warranted,0.714727,0.053848,0.231425,0.830439
CAN-KEDKSYGNII,T0,review_not_warranted,0.053303,0.716915,0.229782,0.168193
CAN-KEDKSYGNII,T1,insufficient_evidence,0.183104,0.388809,0.428087,0.397148
CAN-2Y439DA81Q,T0,review_warranted,0.595849,0.088187,0.315964,0.753831
CAN-2Y439DA81Q,T1,insufficient_evidence,0.361588,0.201122,0.43729,0.580233
CAN-5F2T570JMK,T0,insufficient_evidence,0.167539,0.414691,0.41777,0.376424
CAN-5F2T570JMK,T1,insufficient_evidence,0.216552,0.340312,0.443136,0.43812
CAN-0ADHJV0X8I,T0,review_warranted,0.566582,0.09835,0.335068,0.734116
CAN-0ADHJV0X8I,T1,review_warranted,0.558971,0.101127,0.339902,0.728922
CAN-NJ4XYUTBW4,T0,insufficient_evidence,0.203296,0.358482,0.438222,0.422407
CAN-NJ4XYUTBW4,T1,review_not_warranted,0.145349,0.456058,0.398593,0.344645
CAN-14VGJ1DDBM,T0,review_warranted,0.472744,0.137211,0.390045,0.667766
CAN-14VGJ1DDBM,T1,insufficient_evidence,0.412775,0.168644,0.418581,0.622066
CAN-QM23NX46TX,T0,review_not_warranted,0.067922,0.66179,0.270288,0.203065
CAN-QM23NX46TX,T1,review_not_warranted,0.046698,0.744301,0.209001,0.151199
CAN-MSUE3RKTNG,T0,review_not_warranted,0.160175,0.427796,0.412029,0.366189
CAN-MSUE3RKTNG,T1,review_not_warranted,0.11877,0.514084,0.367146,0.302343
CAN-7S4F71JQZJ,T0,insufficient_evidence,0.210441,0.34853,0.441029,0.430955
CAN-7S4F71JQZJ,T1,review_not_warranted,0.108063,0.540636,0.351301,0.283714
CAN-DHGNLHHB28,T0,insufficient_evidence,0.37857,0.18967,0.43176,0.59445
CAN-DHGNLHHB28,T1,insufficient_evidence,0.329207,0.225132,0.445661,0.552037
CAN-W6XIWEIIV0,T0,review_not_warranted,0.046235,0.746286,0.207479,0.149975
CAN-W6XIWEIIV0,T1,review_not_warranted,0.066525,0.666757,0.266718,0.199885
CAN-7XPLJJCW50,T0,insufficient_evidence,0.241789,0.308982,0.449229,0.466404
CAN-7XPLJJCW50,T1,insufficient_evidence,0.211983,0.346432,0.441585,0.432776
CAN-AM8AOLPDZA,T0,review_not_warranted,0.107239,0.542766,0.349995,0.282236
CAN-AM8AOLPDZA,T1,review_not_warranted,0.024879,0.848228,0.126893,0.088325
CAN-XGACJBOABG,T0,review_not_warranted,0.058936,0.694826,0.246238,0.182055
CAN-XGACJBOABG,T1,review_not_warranted,0.085159,0.605026,0.309815,0.240067
CAN-MS59YQ5F2T,T0,review_warranted,0.738013,0.048179,0.213808,0.844917
CAN-MS59YQ5F2T,T1,review_warranted,0.849741,0.024594,0.125665,0.912573
CAN-3D4DX5VMPF,T0,review_not_warranted,0.087668,0.597406,0.314926,0.245131
CAN-3D4DX5VMPF,T1,insufficient_evidence,0.205937,0.354759,0.439304,0.425589
CAN-9YZTXIDHHF,T0,review_not_warranted,0.074652,0.638661,0.286687,0.217996
CAN-9YZTXIDHHF,T1,insufficient_evidence,0.189448,0.378909,0.431643,0.40527
CAN-21M25FY4UU,T0,review_warranted,0.661659,0.067959,0.270382,0.79685
CAN-21M25FY4UU,T1,review_warranted,0.70574,0.056117,0.238143,0.824811
CAN-815CKTQ5D9,T0,review_not_warranted,0.113797,0.526164,0.360039,0.293817
CAN-815CKTQ5D9,T1,review_not_warranted,0.041534,0.766928,0.191538,0.137303
CAN-TTUUVHES17,T0,insufficient_evidence,0.36167,0.201065,0.437265,0.580302
CAN-TTUUVHES17,T1,review_warranted,0.488196,0.130046,0.381758,0.679075
CAN-LIC2LRK72W,T0,review_not_warranted,0.164383,0.420236,0.415381,0.372073
CAN-LIC2LRK72W,T1,insufficient_evidence,0.332182,0.222796,0.445022,0.554693
CAN-T68WXC1JGJ,T0,review_warranted,0.719471,0.052669,0.22786,0.833401
CAN-T68WXC1JGJ,T1,review_warranted,0.451355,0.147722,0.400923,0.651816
CAN-HIF5I6YL3L,T0,review_warranted,0.678893,0.063182,0.257925,0.807855
CAN-HIF5I6YL3L,T1,review_warranted,0.732096,0.049592,0.218312,0.841252
CAN-HCIIRWWMSO,T0,review_warranted,0.440544,0.153316,0.40614,0.643614
CAN-HCIIRWWMSO,T1,insufficient_evidence,0.262188,0.286356,0.451456,0.487916
CAN-HPDFJELOWJ,T0,review_not_warranted,0.077692,0.628631,0.293677,0.22453
CAN-HPDFJELOWJ,T1,review_not_warranted,0.057796,0.699207,0.242997,0.179294
CAN-CHNYH3UE55,T0,review_warranted,0.419469,0.164816,0.415715,0.627327
CAN-CHNYH3UE55,T1,review_warranted,0.547383,0.105469,0.347148,0.720957
CAN-L86WDADQ2Y,T0,insufficient_evidence,0.313277,0.238134,0.448589,0.537572
CAN-L86WDADQ2Y,T1,insufficient_evidence,0.356186,0.20492,0.438894,0.575633
CAN-DRB89GCQ3U,T0,review_warranted,0.624819,0.078868,0.296313,0.772976
CAN-DRB89GCQ3U,T1,review_warranted,0.689582,0.060316,0.250102,0.814633
CAN-N9ZOUIZDPW,T0,insufficient_evidence,0.410844,0.169764,0.419392,0.62054
CAN-N9ZOUIZDPW,T1,review_warranted,0.467949,0.139506,0.392545,0.664221
CAN-IQWEPRYGGH,T0,review_warranted,0.4803,0.133665,0.386035,0.673318
CAN-IQWEPRYGGH,T1,insufficient_evidence,0.278435,0.26982,0.451745,0.504308
CAN-PKHG4FI630,T0,review_not_warranted,0.115207,0.522696,0.362097,0.296256
CAN-PKHG4FI630,T1,review_not_warranted,0.084783,0.606181,0.309036,0.239301
CAN-LTZBGT14ET,T0,insufficient_evidence,0.188898,0.379754,0.431348,0.404572
CAN-LTZBGT14ET,T1,insufficient_evidence,0.280001,0.268289,0.45171,0.505856
CAN-JAF4N276EV,T0,review_warranted,0.472628,0.137267,0.390105,0.667681
CAN-JAF4N276EV,T1,insufficient_evidence,0.192967,0.373569,0.433464,0.409699
CAN-0SBCFRBO0A,T0,insufficient_evidence,0.233024,0.319414,0.447562,0.456805
CAN-0SBCFRBO0A,T1,insufficient_evidence,0.329674,0.224764,0.445562,0.552455
CAN-YQ8SIVUQ6G,T0,review_not_warranted,0.117208,0.517833,0.364959,0.299687
CAN-YQ8SIVUQ6G,T1,review_not_warranted,0.073205,0.643523,0.283272,0.214841
CAN-YN61UWT39N,T0,insufficient_evidence,0.187078,0.382566,0.430356,0.402256
CAN-YN61UWT39N,T1,insufficient_evidence,0.255843,0.29316,0.450997,0.481341
CAN-QVT64QCDRT,T0,review_not_warranted,0.025203,0.846508,0.128289,0.089348
CAN-QVT64QCDRT,T1,review_not_warranted,0.028349,0.830139,0.141512,0.099105
CAN-6054381ZRN,T0,review_not_warranted,0.131797,0.484351,0.383852,0.323723
CAN-6054381ZRN,T1,review_warranted,0.426296,0.161001,0.412703,0.632648
CAN-5WYGMANFMV,T0,insufficient_evidence,0.327265,0.226673,0.446062,0.550296
CAN-5WYGMANFMV,T1,insufficient_evidence,0.37066,0.194914,0.434426,0.587873
CAN-J89759N3NE,T0,review_warranted,0.537721,0.109199,0.35308,0.714261
CAN-J89759N3NE,T1,review_warranted,0.596857,0.087851,0.315292,0.754503
CAN-NLMDTD9VCV,T0,insufficient_evidence,0.285982,0.262542,0.451476,0.51172
CAN-NLMDTD9VCV,T1,insufficient_evidence,0.289903,0.258856,0.451241,0.515523
CAN-QY06N4F3GF,T0,insufficient_evidence,0.226811,0.32709,0.446099,0.449861
CAN-QY06N4F3GF,T1,insufficient_evidence,0.176985,0.398703,0.424312,0.389141
CAN-K79BSPHXO3,T0,review_not_warranted,0.137708,0.471701,0.390591,0.333003
CAN-K79BSPHXO3,T1,review_not_warranted,0.071807,0.648279,0.279914,0.211763
CAN-I9JGDG2UCW,T0,review_not_warranted,0.079897,0.621511,0.298592,0.229193
CAN-I9JGDG2UCW,T1,review_not_warranted,0.06084,0.687607,0.251553,0.186617
